sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00012660,sgn_0215,fotiha_toyi,помолвка,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0215_r03.mp4,poses/s01_sgn_0215_r03.pose,train,train,isolated
uzsl_00012661,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0216_r00.mp4,poses/s01_sgn_0216_r00.pose,train,train,isolated
uzsl_00012662,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0216_r01.mp4,poses/s01_sgn_0216_r01.pose,train,train,isolated
uzsl_00012663,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0216_r02.mp4,poses/s01_sgn_0216_r02.pose,train,train,isolated
uzsl_00012664,sgn_0216,fxdyo,загс,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0216_r03.mp4,poses/s01_sgn_0216_r03.pose,train,train,isolated
uzsl_00012665,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0220_r00.mp4,poses/s01_sgn_0220_r00.pose,train,train,isolated
uzsl_00012666,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0220_r01.mp4,poses/s01_sgn_0220_r01.pose,train,train,isolated
uzsl_00012667,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0220_r02.mp4,poses/s01_sgn_0220_r02.pose,train,train,isolated
uzsl_00012668,sgn_0220,homiladorlik,беременность,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0220_r03.mp4,poses/s01_sgn_0220_r03.pose,train,train,isolated
uzsl_00012669,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0221_r00.mp4,poses/s01_sgn_0221_r00.pose,train,train,isolated
uzsl_00012670,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0221_r01.mp4,poses/s01_sgn_0221_r01.pose,train,train,isolated
uzsl_00012671,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0221_r02.mp4,poses/s01_sgn_0221_r02.pose,train,train,isolated
uzsl_00012672,sgn_0221,hordiq,отдых,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0221_r03.mp4,poses/s01_sgn_0221_r03.pose,train,train,isolated
uzsl_00012673,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0223_r00.mp4,poses/s01_sgn_0223_r00.pose,train,train,isolated
uzsl_00012674,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0223_r01.mp4,poses/s01_sgn_0223_r01.pose,train,train,isolated
uzsl_00012675,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0223_r02.mp4,poses/s01_sgn_0223_r02.pose,train,train,isolated
uzsl_00012676,sgn_0223,hurmat,уважение,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0223_r03.mp4,poses/s01_sgn_0223_r03.pose,train,train,isolated
uzsl_00012677,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0227_r00.mp4,poses/s01_sgn_0227_r00.pose,train,train,isolated
uzsl_00012678,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0227_r01.mp4,poses/s01_sgn_0227_r01.pose,train,train,isolated
uzsl_00012679,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0227_r02.mp4,poses/s01_sgn_0227_r02.pose,train,train,isolated
uzsl_00012680,sgn_0227,jiyan,племянник_/_племянница,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0227_r03.mp4,poses/s01_sgn_0227_r03.pose,train,train,isolated
uzsl_00012681,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0229_r00.mp4,poses/s01_sgn_0229_r00.pose,train,train,isolated
uzsl_00012682,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0229_r01.mp4,poses/s01_sgn_0229_r01.pose,train,train,isolated
uzsl_00012683,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0229_r02.mp4,poses/s01_sgn_0229_r02.pose,train,train,isolated
uzsl_00012684,sgn_0229,katta_yoshli,взрослый,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0229_r03.mp4,poses/s01_sgn_0229_r03.pose,train,train,isolated
uzsl_00012685,sgn_0230,kelin,невестка,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0230_r00.mp4,poses/s01_sgn_0230_r00.pose,train,train,isolated
uzsl_00012686,sgn_0230,kelin,невестка,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0230_r01.mp4,poses/s01_sgn_0230_r01.pose,train,train,isolated
uzsl_00012687,sgn_0230,kelin,невестка,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0230_r02.mp4,poses/s01_sgn_0230_r02.pose,train,train,isolated
uzsl_00012688,sgn_0230,kelin,невестка,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0230_r03.mp4,poses/s01_sgn_0230_r03.pose,train,train,isolated
uzsl_00012689,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0231_r00.mp4,poses/s01_sgn_0231_r00.pose,train,train,isolated
uzsl_00012690,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0231_r01.mp4,poses/s01_sgn_0231_r01.pose,train,train,isolated
uzsl_00012691,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0231_r02.mp4,poses/s01_sgn_0231_r02.pose,train,train,isolated
uzsl_00012692,sgn_0231,kelishuv,договорённость,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0231_r03.mp4,poses/s01_sgn_0231_r03.pose,train,train,isolated
uzsl_00012693,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0234_r00.mp4,poses/s01_sgn_0234_r00.pose,train,train,isolated
uzsl_00012694,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0234_r01.mp4,poses/s01_sgn_0234_r01.pose,train,train,isolated
uzsl_00012695,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0234_r02.mp4,poses/s01_sgn_0234_r02.pose,train,train,isolated
uzsl_00012696,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0234_r03.mp4,poses/s01_sgn_0234_r03.pose,train,train,isolated
uzsl_00012697,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0236_r00.mp4,poses/s01_sgn_0236_r00.pose,train,train,isolated
uzsl_00012698,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0236_r01.mp4,poses/s01_sgn_0236_r01.pose,train,train,isolated
uzsl_00012699,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0236_r02.mp4,poses/s01_sgn_0236_r02.pose,train,train,isolated
uzsl_00012700,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0236_r03.mp4,poses/s01_sgn_0236_r03.pose,train,train,isolated
uzsl_00012701,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0237_r00.mp4,poses/s01_sgn_0237_r00.pose,train,train,isolated
uzsl_00012702,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0237_r01.mp4,poses/s01_sgn_0237_r01.pose,train,train,isolated
uzsl_00012703,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0237_r02.mp4,poses/s01_sgn_0237_r02.pose,train,train,isolated
uzsl_00012704,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0237_r03.mp4,poses/s01_sgn_0237_r03.pose,train,train,isolated
uzsl_00012705,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0238_r00.mp4,poses/s01_sgn_0238_r00.pose,train,train,isolated
uzsl_00012706,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0238_r01.mp4,poses/s01_sgn_0238_r01.pose,train,train,isolated
uzsl_00012707,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0238_r02.mp4,poses/s01_sgn_0238_r02.pose,train,train,isolated
uzsl_00012708,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0238_r03.mp4,poses/s01_sgn_0238_r03.pose,train,train,isolated
uzsl_00012709,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r00,videos/s01_sgn_0239_r00.mp4,poses/s01_sgn_0239_r00.pose,train,train,isolated
uzsl_00012710,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r01,videos/s01_sgn_0239_r01.mp4,poses/s01_sgn_0239_r01.pose,train,train,isolated
uzsl_00012711,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r02,videos/s01_sgn_0239_r02.mp4,poses/s01_sgn_0239_r02.pose,train,train,isolated
uzsl_00012712,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r03,videos/s01_sgn_0239_r03.mp4,poses/s01_sgn_0239_r03.pose,train,train,isolated
uzsl_00012713,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0240_r00.mp4,poses/s01_sgn_0240_r00.pose,train,train,isolated
uzsl_00012714,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0240_r01.mp4,poses/s01_sgn_0240_r01.pose,train,train,isolated
uzsl_00012715,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0240_r02.mp4,poses/s01_sgn_0240_r02.pose,train,train,isolated
uzsl_00012716,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0240_r03.mp4,poses/s01_sgn_0240_r03.pose,train,train,isolated
uzsl_00012717,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0241_r00.mp4,poses/s01_sgn_0241_r00.pose,train,train,isolated
uzsl_00012718,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0241_r01.mp4,poses/s01_sgn_0241_r01.pose,train,train,isolated
uzsl_00012719,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0241_r02.mp4,poses/s01_sgn_0241_r02.pose,train,train,isolated
uzsl_00012720,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0241_r03.mp4,poses/s01_sgn_0241_r03.pose,train,train,isolated
uzsl_00012721,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0242_r00.mp4,poses/s01_sgn_0242_r00.pose,train,train,isolated
uzsl_00012722,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0242_r01.mp4,poses/s01_sgn_0242_r01.pose,train,train,isolated
uzsl_00012723,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0242_r02.mp4,poses/s01_sgn_0242_r02.pose,train,train,isolated
uzsl_00012724,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0242_r03.mp4,poses/s01_sgn_0242_r03.pose,train,train,isolated
uzsl_00012725,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0245_r00.mp4,poses/s01_sgn_0245_r00.pose,train,train,isolated
uzsl_00012726,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0245_r01.mp4,poses/s01_sgn_0245_r01.pose,train,train,isolated
uzsl_00012727,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0245_r02.mp4,poses/s01_sgn_0245_r02.pose,train,train,isolated
uzsl_00012728,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0245_r03.mp4,poses/s01_sgn_0245_r03.pose,train,train,isolated
uzsl_00012729,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r04,videos/s01_sgn_0245_r04.mp4,poses/s01_sgn_0245_r04.pose,train,train,isolated
uzsl_00012730,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0247_r00.mp4,poses/s01_sgn_0247_r00.pose,train,train,isolated
uzsl_00012731,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0247_r01.mp4,poses/s01_sgn_0247_r01.pose,train,train,isolated
uzsl_00012732,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0247_r02.mp4,poses/s01_sgn_0247_r02.pose,train,train,isolated
uzsl_00012733,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0247_r03.mp4,poses/s01_sgn_0247_r03.pose,train,train,isolated
uzsl_00012734,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0248_r00.mp4,poses/s01_sgn_0248_r00.pose,train,train,isolated
uzsl_00012735,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0248_r01.mp4,poses/s01_sgn_0248_r01.pose,train,train,isolated
uzsl_00012736,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0248_r02.mp4,poses/s01_sgn_0248_r02.pose,train,train,isolated
uzsl_00012737,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0248_r03.mp4,poses/s01_sgn_0248_r03.pose,train,train,isolated
uzsl_00012738,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0249_r00.mp4,poses/s01_sgn_0249_r00.pose,train,train,isolated
uzsl_00012739,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0249_r01.mp4,poses/s01_sgn_0249_r01.pose,train,train,isolated
uzsl_00012740,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0249_r02.mp4,poses/s01_sgn_0249_r02.pose,train,train,isolated
uzsl_00012741,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0249_r03.mp4,poses/s01_sgn_0249_r03.pose,train,train,isolated
uzsl_00012742,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r00,videos/s01_sgn_0250_r00.mp4,poses/s01_sgn_0250_r00.pose,train,train,isolated
uzsl_00012743,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r01,videos/s01_sgn_0250_r01.mp4,poses/s01_sgn_0250_r01.pose,train,train,isolated
uzsl_00012744,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r02,videos/s01_sgn_0250_r02.mp4,poses/s01_sgn_0250_r02.pose,train,train,isolated
uzsl_00012745,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r03,videos/s01_sgn_0250_r03.mp4,poses/s01_sgn_0250_r03.pose,train,train,isolated
uzsl_00012746,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0253_r00.mp4,poses/s01_sgn_0253_r00.pose,train,train,isolated
uzsl_00012747,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0253_r01.mp4,poses/s01_sgn_0253_r01.pose,train,train,isolated
uzsl_00012748,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0253_r02.mp4,poses/s01_sgn_0253_r02.pose,train,train,isolated
uzsl_00012749,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0253_r03.mp4,poses/s01_sgn_0253_r03.pose,train,train,isolated
uzsl_00012750,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r00,videos/s01_sgn_0254_r00.mp4,poses/s01_sgn_0254_r00.pose,train,train,isolated
uzsl_00012751,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r01,videos/s01_sgn_0254_r01.mp4,poses/s01_sgn_0254_r01.pose,train,train,isolated
uzsl_00012752,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r02,videos/s01_sgn_0254_r02.mp4,poses/s01_sgn_0254_r02.pose,train,train,isolated
uzsl_00012753,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r03,videos/s01_sgn_0254_r03.mp4,poses/s01_sgn_0254_r03.pose,train,train,isolated
uzsl_00012754,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0255_r00.mp4,poses/s01_sgn_0255_r00.pose,train,train,isolated
uzsl_00012755,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0255_r01.mp4,poses/s01_sgn_0255_r01.pose,train,train,isolated
uzsl_00012756,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0255_r02.mp4,poses/s01_sgn_0255_r02.pose,train,train,isolated
