sample_id,sign_id,label_uz,label_ru,category,category_ru,signer_id,rep_id,video_path,pose_path,split,signer_holdout_split,sign_type
uzsl_00012695,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0234_r02.mp4,poses/s01_sgn_0234_r02.pose,train,train,isolated
uzsl_00012696,sgn_0234,majlis,собрание,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0234_r03.mp4,poses/s01_sgn_0234_r03.pose,train,train,isolated
uzsl_00012697,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0236_r00.mp4,poses/s01_sgn_0236_r00.pose,val,train,isolated
uzsl_00012698,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0236_r01.mp4,poses/s01_sgn_0236_r01.pose,train,train,isolated
uzsl_00012699,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0236_r02.mp4,poses/s01_sgn_0236_r02.pose,train,train,isolated
uzsl_00012700,sgn_0236,mehmon,гость,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0236_r03.mp4,poses/s01_sgn_0236_r03.pose,val,train,isolated
uzsl_00012701,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0237_r00.mp4,poses/s01_sgn_0237_r00.pose,val,train,isolated
uzsl_00012702,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0237_r01.mp4,poses/s01_sgn_0237_r01.pose,train,train,isolated
uzsl_00012703,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0237_r02.mp4,poses/s01_sgn_0237_r02.pose,train,train,isolated
uzsl_00012704,sgn_0237,mehmondorchilik,гостеприимство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0237_r03.mp4,poses/s01_sgn_0237_r03.pose,val,train,isolated
uzsl_00012705,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0238_r00.mp4,poses/s01_sgn_0238_r00.pose,test,train,isolated
uzsl_00012706,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0238_r01.mp4,poses/s01_sgn_0238_r01.pose,train,train,isolated
uzsl_00012707,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0238_r02.mp4,poses/s01_sgn_0238_r02.pose,train,train,isolated
uzsl_00012708,sgn_0238,meros,наследство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0238_r03.mp4,poses/s01_sgn_0238_r03.pose,train,train,isolated
uzsl_00012709,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r00,videos/s01_sgn_0239_r00.mp4,poses/s01_sgn_0239_r00.pose,test,train,isolated
uzsl_00012710,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r01,videos/s01_sgn_0239_r01.mp4,poses/s01_sgn_0239_r01.pose,val,train,isolated
uzsl_00012711,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r02,videos/s01_sgn_0239_r02.mp4,poses/s01_sgn_0239_r02.pose,train,train,isolated
uzsl_00012712,sgn_0239,nikoh,брак_(никах),oila,человек_родство_семья,s01,r03,videos/s01_sgn_0239_r03.mp4,poses/s01_sgn_0239_r03.pose,train,train,isolated
uzsl_00012713,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0240_r00.mp4,poses/s01_sgn_0240_r00.pose,train,train,isolated
uzsl_00012714,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0240_r01.mp4,poses/s01_sgn_0240_r01.pose,train,train,isolated
uzsl_00012715,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0240_r02.mp4,poses/s01_sgn_0240_r02.pose,test,train,isolated
uzsl_00012716,sgn_0240,o'g'il_bola,мальчик,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0240_r03.mp4,poses/s01_sgn_0240_r03.pose,train,train,isolated
uzsl_00012717,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0241_r00.mp4,poses/s01_sgn_0241_r00.pose,train,train,isolated
uzsl_00012718,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0241_r01.mp4,poses/s01_sgn_0241_r01.pose,train,train,isolated
uzsl_00012719,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0241_r02.mp4,poses/s01_sgn_0241_r02.pose,train,train,isolated
uzsl_00012720,sgn_0241,o'lim,смерть,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0241_r03.mp4,poses/s01_sgn_0241_r03.pose,train,train,isolated
uzsl_00012721,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0242_r00.mp4,poses/s01_sgn_0242_r00.pose,train,train,isolated
uzsl_00012722,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0242_r01.mp4,poses/s01_sgn_0242_r01.pose,train,train,isolated
uzsl_00012723,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0242_r02.mp4,poses/s01_sgn_0242_r02.pose,train,train,isolated
uzsl_00012724,sgn_0242,ota-onaga_itoat,послушание_родителям,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0242_r03.mp4,poses/s01_sgn_0242_r03.pose,train,train,isolated
uzsl_00012725,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0245_r00.mp4,poses/s01_sgn_0245_r00.pose,train,train,isolated
uzsl_00012726,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0245_r01.mp4,poses/s01_sgn_0245_r01.pose,train,train,isolated
uzsl_00012727,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0245_r02.mp4,poses/s01_sgn_0245_r02.pose,train,train,isolated
uzsl_00012728,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0245_r03.mp4,poses/s01_sgn_0245_r03.pose,train,train,isolated
uzsl_00012729,sgn_0245,qari,старый,oila,человек_родство_семья,s01,r04,videos/s01_sgn_0245_r04.mp4,poses/s01_sgn_0245_r04.pose,train,train,isolated
uzsl_00012730,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0247_r00.mp4,poses/s01_sgn_0247_r00.pose,test,train,isolated
uzsl_00012731,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0247_r01.mp4,poses/s01_sgn_0247_r01.pose,val,train,isolated
uzsl_00012732,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0247_r02.mp4,poses/s01_sgn_0247_r02.pose,train,train,isolated
uzsl_00012733,sgn_0247,qaynona,свекровь_/_тёща,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0247_r03.mp4,poses/s01_sgn_0247_r03.pose,test,train,isolated
uzsl_00012734,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0248_r00.mp4,poses/s01_sgn_0248_r00.pose,val,train,isolated
uzsl_00012735,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0248_r01.mp4,poses/s01_sgn_0248_r01.pose,val,train,isolated
uzsl_00012736,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0248_r02.mp4,poses/s01_sgn_0248_r02.pose,train,train,isolated
uzsl_00012737,sgn_0248,qaynota,свёкор_/_тесть,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0248_r03.mp4,poses/s01_sgn_0248_r03.pose,test,train,isolated
uzsl_00012738,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0249_r00.mp4,poses/s01_sgn_0249_r00.pose,train,train,isolated
uzsl_00012739,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0249_r01.mp4,poses/s01_sgn_0249_r01.pose,val,train,isolated
uzsl_00012740,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0249_r02.mp4,poses/s01_sgn_0249_r02.pose,train,train,isolated
uzsl_00012741,sgn_0249,qo'shni,сосед,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0249_r03.mp4,poses/s01_sgn_0249_r03.pose,train,train,isolated
uzsl_00012742,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r00,videos/s01_sgn_0250_r00.mp4,poses/s01_sgn_0250_r00.pose,train,train,isolated
uzsl_00012743,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r01,videos/s01_sgn_0250_r01.mp4,poses/s01_sgn_0250_r01.pose,train,train,isolated
uzsl_00012744,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r02,videos/s01_sgn_0250_r02.mp4,poses/s01_sgn_0250_r02.pose,train,train,isolated
uzsl_00012745,sgn_0250,rozgor_tebratuvchi,"тот,_кто_качает_колыбель",oila,человек_родство_семья,s01,r03,videos/s01_sgn_0250_r03.mp4,poses/s01_sgn_0250_r03.pose,train,train,isolated
uzsl_00012746,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0253_r00.mp4,poses/s01_sgn_0253_r00.pose,train,train,isolated
uzsl_00012747,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0253_r01.mp4,poses/s01_sgn_0253_r01.pose,train,train,isolated
uzsl_00012748,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0253_r02.mp4,poses/s01_sgn_0253_r02.pose,test,train,isolated
uzsl_00012749,sgn_0253,sog'liq,здоровье,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0253_r03.mp4,poses/s01_sgn_0253_r03.pose,test,train,isolated
uzsl_00012750,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r00,videos/s01_sgn_0254_r00.mp4,poses/s01_sgn_0254_r00.pose,train,train,isolated
uzsl_00012751,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r01,videos/s01_sgn_0254_r01.mp4,poses/s01_sgn_0254_r01.pose,train,train,isolated
uzsl_00012752,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r02,videos/s01_sgn_0254_r02.mp4,poses/s01_sgn_0254_r02.pose,test,train,isolated
uzsl_00012753,sgn_0254,tarbiyachi,воспитатель_(в_семье),oila,человек_родство_семья,s01,r03,videos/s01_sgn_0254_r03.mp4,poses/s01_sgn_0254_r03.pose,train,train,isolated
uzsl_00012754,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0255_r00.mp4,poses/s01_sgn_0255_r00.pose,train,train,isolated
uzsl_00012755,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0255_r01.mp4,poses/s01_sgn_0255_r01.pose,val,train,isolated
uzsl_00012756,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0255_r02.mp4,poses/s01_sgn_0255_r02.pose,test,train,isolated
uzsl_00012757,sgn_0255,tashvish,беспокойство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0255_r03.mp4,poses/s01_sgn_0255_r03.pose,train,train,isolated
uzsl_00012758,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0256_r00.mp4,poses/s01_sgn_0256_r00.pose,train,train,isolated
uzsl_00012759,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0256_r01.mp4,poses/s01_sgn_0256_r01.pose,train,train,isolated
uzsl_00012760,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0256_r02.mp4,poses/s01_sgn_0256_r02.pose,train,train,isolated
uzsl_00012761,sgn_0256,turmush_qurmoq,жениться_/_выйти_замуж,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0256_r03.mp4,poses/s01_sgn_0256_r03.pose,test,train,isolated
uzsl_00012762,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0257_r00.mp4,poses/s01_sgn_0257_r00.pose,train,train,isolated
uzsl_00012763,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0257_r01.mp4,poses/s01_sgn_0257_r01.pose,train,train,isolated
uzsl_00012764,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0257_r02.mp4,poses/s01_sgn_0257_r02.pose,train,train,isolated
uzsl_00012765,sgn_0257,uka,младший_брат,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0257_r03.mp4,poses/s01_sgn_0257_r03.pose,train,train,isolated
uzsl_00012766,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0258_r00.mp4,poses/s01_sgn_0258_r00.pose,train,train,isolated
uzsl_00012767,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0258_r01.mp4,poses/s01_sgn_0258_r01.pose,train,train,isolated
uzsl_00012768,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0258_r02.mp4,poses/s01_sgn_0258_r02.pose,train,train,isolated
uzsl_00012769,sgn_0258,uy_bekasi,хозяйка_дома,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0258_r03.mp4,poses/s01_sgn_0258_r03.pose,train,train,isolated
uzsl_00012770,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0259_r00.mp4,poses/s01_sgn_0259_r00.pose,test,train,isolated
uzsl_00012771,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0259_r01.mp4,poses/s01_sgn_0259_r01.pose,train,train,isolated
uzsl_00012772,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0259_r02.mp4,poses/s01_sgn_0259_r02.pose,train,train,isolated
uzsl_00012773,sgn_0259,vafot_etmoq,умереть,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0259_r03.mp4,poses/s01_sgn_0259_r03.pose,test,train,isolated
uzsl_00012774,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0260_r00.mp4,poses/s01_sgn_0260_r00.pose,train,train,isolated
uzsl_00012775,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0260_r01.mp4,poses/s01_sgn_0260_r01.pose,val,train,isolated
uzsl_00012776,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0260_r02.mp4,poses/s01_sgn_0260_r02.pose,test,train,isolated
uzsl_00012777,sgn_0260,vasiylik,опекунство,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0260_r03.mp4,poses/s01_sgn_0260_r03.pose,train,train,isolated
uzsl_00012778,sgn_0263,xotin,жена,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0263_r00.mp4,poses/s01_sgn_0263_r00.pose,train,train,isolated
uzsl_00012779,sgn_0263,xotin,жена,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0263_r01.mp4,poses/s01_sgn_0263_r01.pose,train,train,isolated
uzsl_00012780,sgn_0263,xotin,жена,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0263_r02.mp4,poses/s01_sgn_0263_r02.pose,train,train,isolated
uzsl_00012781,sgn_0263,xotin,жена,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0263_r03.mp4,poses/s01_sgn_0263_r03.pose,train,train,isolated
uzsl_00012782,sgn_0264,xotira,память,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0264_r00.mp4,poses/s01_sgn_0264_r00.pose,train,train,isolated
uzsl_00012783,sgn_0264,xotira,память,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0264_r01.mp4,poses/s01_sgn_0264_r01.pose,train,train,isolated
uzsl_00012784,sgn_0264,xotira,память,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0264_r02.mp4,poses/s01_sgn_0264_r02.pose,train,train,isolated
uzsl_00012785,sgn_0264,xotira,память,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0264_r03.mp4,poses/s01_sgn_0264_r03.pose,train,train,isolated
uzsl_00012786,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0265_r00.mp4,poses/s01_sgn_0265_r00.pose,train,train,isolated
uzsl_00012787,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s01,r01,videos/s01_sgn_0265_r01.mp4,poses/s01_sgn_0265_r01.pose,train,train,isolated
uzsl_00012788,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s01,r02,videos/s01_sgn_0265_r02.mp4,poses/s01_sgn_0265_r02.pose,train,train,isolated
uzsl_00012789,sgn_0265,yaqinlar,близкие,oila,человек_родство_семья,s01,r03,videos/s01_sgn_0265_r03.mp4,poses/s01_sgn_0265_r03.pose,train,train,isolated
uzsl_00012790,sgn_0266,sevganim,любимый_человек,oila,человек_родство_семья,s01,r00,videos/s01_sgn_0266_r00.mp4,poses/s01_sgn_0266_r00.pose,train,train,isolated
